Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9807127,0.0003188407788661423,0.010240352677959315,0.00297085892139111,0.02669656089668405,0.06297931158988576,0.0014081275954073674,0.002344767670966182,0.0004089832458220463,0.03159279499759249,0.0003143040110434997,0.0032402472717972535,0.008101526526381658,0.0007301273478165067,0.12541704260933176,0.0005116949374285154,0.00048658702824518285,0.007785184818047958,0.0026794097661839893,0.5079366440964368,0.008028560738484068,0.00044928675507772644,0.004824771212026702,0.12482830971665397,0.05621034493730887,0.006546808563261685,0.002344093961425515,0.0003660029508822099,0.00023846486952264535
9703025,0.005026728081197465,0.0024004183046574296,0.0114959470697686,0.013916484694888539,0.01792536908162885,0.010778274756700915,0.00929438959809409,0.02045773858524385,0.054875119319759594,0.006749715001442995,0.003565246317151451,0.10162545941416355,0.06900589726573142,0.024504748949425077,0.04219013165999064,0.01533894761433979,0.07172789095969803,0.017484595218358958,0.08973702471940329,0.009373444974845695,0.00987171638925674,0.034089891121883625,0.27808517726591264,0.03525868591807474,0.014428694719364062,0.011334283650564205,0.011967594929643895,0.007490370798217224
208187,0.0003676569442334829,0.0016883160135792428,0.002377856498805247,0.02089824032483565,0.0017819567659145257,0.0027840453454662855,0.0020312880709621485,0.00036331568634631075,0.014700083113890967,0.00038022236283844667,0.000453341968643677,0.0032386820747359953,0.001112971225783231,0.5675519477672879,0.003077798960944175,0.0005333850630802517,0.01434061294480327,0.0025186462720052706,0.0781314058733406,0.0019262102008777563,0.00020316489236261542,0.001054652221935423,0.16609282269167092,0.10414888306436121,0.00389527340468357,0.0034854681350443093,0.000632549158213847,0.0002292266147678494
9610244,0.002296806464486696,0.004169288295883129,0.08537535601938973,0.014283781130628713,0.018092642052547965,0.010831830722115762,0.0018532669587153997,0.006610950066300154,0.13485689273275853,0.004291692507385238,0.0026153875167029385,0.03070295361655422,0.07484136040335687,0.026465207334321936,0.009258399469309784,0.005231561622657838,0.12105216696925258,0.00909313659697339,0.14146803451008638,0.009449145597915105,0.003152595182047417,0.0204438594259784,0.14206908703027196,0.09021579755517867,0.016063662243380225,0.009382872277928125,0.005076170567617973,0.0007561029300814021
212039,0.002003398487615103,0.0026547381305794798,0.005825793225153029,0.13897932027641863,0.003017011251667432,0.0026781509148159277,0.043941142735651376,0.0009885108301544274,0.03405238307090595,0.003338294352535326,0.0011536356655452132,0.0065319688264083246,0.006037653856036189,0.1357046378420359,0.001318672645001234,0.0005994160436180616,0.01786419510877912,0.0018331168130789617,0.2650294346560875,0.029479568081202515,0.001864200709017749,0.0021204376070287027,0.16058490251185464,0.11822909701865322,0.003098798420114379,0.006860519289683352,0.003966390180813534,0.0002446215631257081
9509076,0.0010523758667284051,0.003136217555055582,0.0060027288927571,0.16532203069805673,0.005468472934815378,0.0033706668026018682,0.0037010822474397645,0.0008485946902212692,0.023844599798944828,0.0008563056214811949,0.0008653748627881653,0.012359723328800374,0.003653399248339945,0.021934440682757995,0.001184552411938961,0.001007345377441774,0.035888205421111985,0.005334358519784938,0.09046723391485874,0.006034001033744817,0.0005750945855345934,0.0054371214877893545,0.16026232868046286,0.4094113934441712,0.026951979541798406,0.0030777118428296692,0.0016055132051120246,0.00034718039368734416
9707040,0.005525380334515769,0.00309921634367613,0.014845830669283017,0.024000308900325056,0.10830320659274466,0.0037745694426489515,0.003794324804966815,0.028157134045573066,0.0378998437900564,0.00777671823083712,0.00772154734594745,0.24109832724679137,0.10265804826726117,0.012551671999187053,0.040860362278751026,0.015483443410879906,0.030999840581307815,0.016263650722370643,0.05542442197970261,0.009114956663997274,0.05432089293079797,0.023703483183595473,0.030846239349783953,0.08467418012516367,0.008186341947589127,0.01240832844116381,0.010476974223750591,0.006030757893562007
9809159,0.002410277092677021,0.002440228912259688,0.008036149136200313,0.03162046258929653,0.014523525671436879,0.0060116220874321365,0.0018215553116000636,0.006537934090920903,0.02876340368954198,0.0008279000946936046,0.002145585586720276,0.021012575984160776,0.005101904363138074,0.010552547853037593,0.00208845515141502,0.010103316032063804,0.022434092841134682,0.015258780487989546,0.03723699491069996,0.00409591587667193,0.0006277432216160922,0.030313749054582437,0.17539664754172865,0.48248520995535343,0.06751440435698776,0.006598092659480689,0.0011401586707792488,0.0029007885751499325
9209073,0.0016826277798029931,0.00206752791336761,0.01422797147612384,0.015875745532371487,0.06875742751668486,0.0055643306420409405,0.00511502735308191,0.02222408080418841,0.048949958805675056,0.010904381245164926,0.006624803011139347,0.0649477936214704,0.014510876526843196,0.01762509282209734,0.03325011654312214,0.016296247328866583,0.06949203431147555,0.019510260659341312,0.1458294723167456,0.014418931994901208,0.0021769482861588585,0.06407210677758451,0.22207275680691393,0.07561213186254921,0.018439977591755457,0.011761854368236298,0.0028209073403899524,0.005168597236790206
9205045,0.0012959224382000651,0.002478149915069107,0.009601647599145415,0.010267951065924746,0.014822326300938951,0.002916300985325592,0.002806266815503178,0.04425071398724793,0.03781200737996095,0.005262286660866717,0.003471325550556658,0.032112797270807625,0.02154020575946052,0.013635458421345736,0.008020585709074069,0.023611606129609938,0.046227756405488166,0.027954683022190077,0.3923045855901283,0.006057714179254671,0.0017357581227437603,0.030479752833520397,0.18283347523915294,0.043214077576605295,0.01894877884059276,0.006453206686614898,0.0050510681762638895,0.004833589184724134
108239,0.001788011800724318,0.006356423508582571,0.0015883993723305417,0.031194201155518637,0.004170443103091417,0.003884284527213805,0.0050295109574652165,0.0006589698527729571,0.018126933330765718,0.0014833719924971353,0.002004271933531759,0.009008074928625095,0.0032973977512765597,0.2841777603746444,0.0016559998098115583,0.000980609357883833,0.03120707046573993,0.0010988982160786286,0.1389472606754737,0.004630024504035589,0.0007828008318437983,0.0021324608763660046,0.1919594937586948,0.18846492979684962,0.017531446655757885,0.04588537577393992,0.0015575514107460699,0.00039801920320230996
9807002,0.0031304205394485606,0.0015293598247851214,0.009981962128824108,0.012446727849277566,0.003633405059094036,0.010809574871415978,0.0030176934150852198,0.004960602285208284,0.04478790365140112,0.002207004119042403,0.0007769624419479769,0.011830234259258474,0.013933924360268694,0.023331357766291947,0.0012966706820418546,0.005753794741117858,0.0673330029529432,0.010608795498665412,0.1773115274010702,0.006078471209601489,0.0017021612459439243,0.009533143033785786,0.1573150295253969,0.39500988618963295,0.006762321058463333,0.008279750650719037,0.00560470117020603,0.0010335937918570814
9502098,0.00021407922874966395,0.0003818757081743309,0.006599642802057919,0.01782881319454942,0.0016013756254094243,0.0014114757446328833,0.0004484204478644842,0.0008458636101697247,0.02087256479858842,0.000327607729506907,0.0010216567367179157,0.0033837559244048253,0.0018074455723293271,0.0030633661208656726,0.00041945764176918346,0.0009007193144784391,0.01352557175275121,0.004987983263829118,0.08899651493763718,0.003632685474404587,0.00014823098352381643,0.0038271628342984947,0.14460226193544579,0.6628456022763624,0.013641833866684945,0.0008992556339631091,0.0004039816372480019,0.0013608080674758888
9307137,0.002558495816716441,0.0014033049912781307,0.004830023580062627,0.019429543839436646,0.019314610137622798,0.0021373628842340023,0.003941946124263935,0.00875467989445448,0.026370858485616648,0.0027257610519846806,0.002649828840809346,0.009795533287266525,0.008880154461024263,0.014949262093746753,0.0032869145771511395,0.017245147992477956,0.035814024185606835,0.030193552078179708,0.0751910238976847,0.005414983622350256,0.0016393475544411638,0.13203944201621753,0.10913373410204903,0.40536289139282167,0.045390869070218734,0.0050973269222002494,0.0027075216887857377,0.0037418590783806502
104114,0.0024147828609672435,0.0030706223571122164,0.007667685316463507,0.02924996517757212,0.00884818103496475,0.018503536444812042,0.0054809544944720975,0.002094923495771072,0.07020156824201257,0.0038926968363583656,0.0025287576110773115,0.029164620077467045,0.052374354354982715,0.041764815710639544,0.010622364459532765,0.0025479974456025668,0.03799424098440728,0.005752308240098921,0.21917744210621523,0.21816888319414876,0.0070257121963343706,0.010628984828373256,0.11565387840637505,0.04751236403588053,0.010011238676201968,0.015367992220928581,0.021691325786199922,0.0005877883874516643
201222,0.0009082191826210849,0.008346445476480648,0.006952382933798801,0.021327032880118613,0.026326022672158333,0.0533350502725967,0.0016490334555440628,0.0005593994047272079,0.0174894872963462,0.00043908788379564355,0.0017161271874875038,0.013271924892198798,0.0019165849210545894,0.31225263420914745,0.006033242221529173,0.0007463612039070535,0.01960473640533312,0.0014783618145441768,0.07795243722144757,0.0032796576842740854,0.0005925950775660434,0.0019284730528128088,0.14834120292058356,0.1886097277175698,0.07227979018881947,0.011295443351238266,0.0006831670525862788,0.0006853774442057832
7205,0.0005750428325722348,0.0018544505079093425,0.0020046367492649415,0.02949353490730959,0.0021392283274417577,0.0020690935685294186,0.0014931713054998534,0.0015800967703300131,0.02627230344700419,0.0004851644589214865,0.00047996065008442475,0.0033137296616895994,0.0015143421684011978,0.11168491885453903,0.0006321956138531985,0.0008312547321386117,0.03718109484899003,0.0010755994504852162,0.06654794495272674,0.0028356360198701046,0.00021602936332130096,0.0012973689560560782,0.24335836846566672,0.4084484253159427,0.004619377095497968,0.04687919402703823,0.0007928627559794492,0.00032499303766692024
201190,0.009135069243736034,0.003999710987178511,0.005962796391984986,0.02215293894332905,0.02516545800228086,0.00752855678525056,0.010102091844990469,0.0022176205434515897,0.045648459901779515,0.004672479486811091,0.004551565904656267,0.02927995622755349,0.03461061942756808,0.05396415569333228,0.016670222746531224,0.0020800689500411872,0.06211886155038521,0.006308795151017376,0.16932400076734733,0.012421784066963624,0.0024467317310036697,0.01085625916514387,0.2523671852764853,0.1675191908034535,0.01736185453300915,0.013480138425684483,0.007313581174451987,0.0007398301510572823
9611134,0.00038533926818683494,0.004174167644798535,0.0043299015984394375,0.03729183025181436,0.006238346568002748,0.0012297580928048786,0.0014785469810473166,0.0011861849436974547,0.07109355112497177,0.00042306309554180434,0.004249818790075772,0.012338884105824694,0.0012206832122791142,0.019094243517226894,0.0012866949681623631,0.0006536143180242099,0.025653439507515436,0.002106501616557616,0.6106862471569187,0.0050096177562407385,0.00022044537291780815,0.0021482799118343774,0.13089975312987395,0.043082384186010514,0.010751911830938744,0.0020741408570506548,0.0004257427246620793,0.0002668887111624417
9606145,0.001696920850276291,0.003430668424948397,0.0038807664688852808,0.0262954332448178,0.01774788079131609,0.005544507554759834,0.005809488235123437,0.0011650570968542776,0.049894155743660025,0.0032441596805234084,0.003570906794094048,0.02880430722985316,0.012955249603963074,0.056716698545092814,0.009895732911790692,0.002682112669383564,0.06280172819902724,0.0059267512652819085,0.2522628094753917,0.016975768482029523,0.005626033642356332,0.004589476212558273,0.2851857726045977,0.08707037608913859,0.025838241497392424,0.00848637470391546,0.011394040869018787,0.0005086008463469768
9409064,0.00037610211686280894,0.0007627806660659062,0.01267374751197865,0.006519286526235051,0.005153323680278525,0.00624790351832192,0.0007014432080581174,0.0034910049600077216,0.10521981591500863,0.0004798344086609961,0.0020833293454785118,0.005857239064290701,0.001339388493689237,0.007086371581778133,0.0013467289213651334,0.003012729881699804,0.023580103291804395,0.008002781935279887,0.4242060377860851,0.00472350611281158,0.0005102619070312862,0.013334329017078721,0.21966885665289587,0.11952830178213453,0.017912341519954907,0.004050377097982541,0.0005240601668120469,0.0016079966613081504
9806015,0.001694116482741169,0.022695986476725005,0.0024781728703197454,0.013812816294140488,0.024612769481883304,0.0022406233498032365,0.004791954843874761,0.0007715812333482054,0.04308706876864399,0.001104389699827102,0.0020531312207580444,0.015304805976102722,0.010115457806988493,0.04903795194532609,0.004703298161732775,0.0007587742484057233,0.056531854946332186,0.002387364875456203,0.39256378845273054,0.018252546819493096,0.0002767143235969934,0.002327531879384006,0.25915779351162915,0.05287095211229585,0.0064964560586275805,0.006518458147435726,0.0029122475605265225,0.0004413941981010801
9905090,0.00625718455550495,0.0015634460868766962,0.18779464323432082,0.021312240758605154,0.02314462745553183,0.00827221399554813,0.0021144290688124862,0.012277574606612834,0.0723796873908504,0.010689719266117604,0.004834485676777717,0.035714132661084974,0.07037305115958353,0.007171661334674239,0.025168642559983374,0.006882011462241194,0.05511130532784561,0.009285642477773436,0.06356573590555607,0.019830774977566197,0.009003458648334184,0.02805283361437766,0.09879332579411404,0.16603926943578912,0.016046233157195507,0.013356034031081182,0.02109379546986393,0.0038718697479071017
9303031,0.01150763559928146,0.002474285947329495,0.016206104655833914,0.019417456551957923,0.014554271720286577,0.00985623672680373,0.0036665382255085433,0.017902414308829308,0.054535130989401895,0.01776263879320777,0.005072079926155944,0.0546781116185608,0.05290505474085244,0.03547445035294808,0.012282102687534532,0.014247247177124556,0.08267388095841051,0.012301338036234566,0.07069429192123233,0.02019456094711674,0.009907616767431796,0.05289545431365994,0.23842605944561412,0.11702620572887483,0.020411308134438526,0.01281232613582764,0.010223412706239533,0.009891780168481933
